Mass	Retention_Time	 MATCH_RESULT 	 Compound_Name 	 Family 	 Adduct  	 RKMD 	 RKMD_Tolerance 	 NTC_RESULT 	 Total_Carbons 	 Carbon_Tolerance 	 Matched Lipid-ID
656.6335	4	MISS:	Glycerophospholipids;LPE;[M+H]+	8.563785939909268	0.43621406009073205
656.6335	4	MISS:	Glycerophospholipids;LPC;[M+H]+	8.563785939909268	0.43621406009073205
656.6335	4	MISS:	Glycerophospholipids;LPG;[M-H]-	12.46937590930997	0.46937590930997075
656.6335	4	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-1.325235628864524	0.32523562886452395
656.6335	4	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-1.325235628864524	0.32523562886452395
656.6335	4	HIT:	<None>;CE;[M+NH4]+	-0.03749818577175135	0.03749818577175135	NTC_HIT	17	7.5272998397935E-5	CE [17:0][M+NH4]+
656.6335	4	MISS:	<None>;FA;[M-H]-	-3.5161615487092863	0.4838384512907137
656.6335	4	MISS:	Glycerophospholipids;PE;[M+H]+	11.235479158896583	0.23547915889658277
656.6335	4	MISS:	Glycerophospholipids;PC;[M+H]+	11.235479158896583	0.23547915889658277
656.6335	4	MISS:	Glycerolipids;DAG;[M+NH4]+	1.0995721926146922	0.09957219261469219
656.6335	4	MISS:	Glycerophospholipids;PC;[M-H]-	12.19443001782553	0.19443001782553004
656.6335	4	MISS:	Glycerophospholipids;PG;[M-H]-	15.1818171362672	0.18181713626720075
656.6335	4	MISS:	Glycerophospholipids;PI;[M-H]-	21.31921544957417	0.3192154495741697
656.6335	4	MISS:	Glycerolipids;TAG;[M+NH4]+	3.8120880520071894	0.18791194799281064

666.6178	5	MISS:	Glycerophospholipids;LPE;[M+H]+	6.560012630282172	0.43998736971782826
666.6178	5	MISS:	Glycerophospholipids;LPC;[M+H]+	6.560012630282172	0.43998736971782826
666.6178	5	MISS:	Glycerophospholipids;LPG;[M-H]-	10.465602599682875	0.46560259968287454
666.6178	5	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-3.32900893849162	0.32900893849161994
666.6178	5	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-3.32900893849162	0.32900893849161994
666.6178	5	HIT:	<None>;CE;[M+NH4]+	-2.0412714953988473	0.041271495398847335	NTC_HIT	18	7.884043908390481E-5	CE [18:2][M+NH4]+
666.6178	5	MISS:	<None>;FA;[M-H]-	-5.5199348583363825	0.48006514166361747
666.6178	5	MISS:	Glycerophospholipids;PE;[M+H]+	9.231705849269487	0.23170584926948656
666.6178	5	MISS:	Glycerophospholipids;PC;[M+H]+	9.231705849269487	0.23170584926948656
666.6178	5	HIT:	Glycerolipids;DAG;[M+NH4]+	-0.9042011170124038	0.0957988829875962	NTC_MISS	38	0.14280500725973155
666.6178	5	MISS:	Glycerophospholipids;PC;[M-H]-	10.190656708198434	0.19065670819843383
666.6178	5	MISS:	Glycerophospholipids;PG;[M-H]-	13.178043826640105	0.17804382664010454
666.6178	5	MISS:	Glycerophospholipids;PI;[M-H]-	19.315442139947073	0.3154421399470735
666.6178	5	MISS:	Glycerolipids;TAG;[M+NH4]+	1.8083147423800934	0.19168525761990662

678.5063	6	HIT:	Glycerophospholipids;LPE;[M+H]+	-2.752234948407003	0.24776505159299722	NTC_MISS	29	0.4287691259413542
678.5063	6	HIT:	Glycerophospholipids;LPC;[M+H]+	-2.752234948407003	0.24776505159299722	NTC_MISS	32	0.4287691972901726
678.5063	6	MISS:	Glycerophospholipids;LPG;[M-H]-	1.1533550209936998	0.1533550209936998
678.5063	6	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-12.641256517180794	0.35874348281920554
678.5063	6	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-12.641256517180794	0.35874348281920554
678.5063	6	MISS:	<None>;CE;[M+NH4]+	-11.353519074088021	0.3535190740880214
678.5063	6	HIT:	<None>;FA;[M-H]-	-14.832182437025557	0.1678175629744434	NTC_MISS	48	0.35730344293700256
678.5063	6	HIT:	Glycerophospholipids;PE;[M+H]+	-0.08054172941968835	0.08054172941968835	NTC_HIT	31	7.791290450498423E-5	PE [31:0][M+H]+
678.5063	6	HIT:	Glycerophospholipids;PC;[M+H]+	-0.08054172941968835	0.08054172941968835	NTC_HIT	28	7.791290450853694E-5	PC [28:0][M+H]+
678.5063	6	HIT:	Glycerolipids;DAG;[M+NH4]+	-10.216448695701578	0.21644869570157788	NTC_HIT	40	2.4651015114329766E-4	DAG [40:10][M+NH4]+
678.5063	6	MISS:	Glycerophospholipids;PC;[M-H]-	0.8784091295092592	0.1215908704907408
678.5063	6	MISS:	Glycerophospholipids;PG;[M-H]-	3.8657962479509305	0.13420375204906954
678.5063	6	MISS:	Glycerophospholipids;PI;[M-H]-	10.003194561257898	0.0031945612578976323
678.5063	6	MISS:	Glycerolipids;TAG;[M+NH4]+	-7.503932836309081	0.49606716369091863

692.5219	7	HIT:	Glycerophospholipids;LPE;[M+H]+	-2.7559624034134957	0.24403759658650426	NTC_MISS	30	0.4287655585006682
692.5219	7	HIT:	Glycerophospholipids;LPC;[M+H]+	-2.7559624034134957	0.24403759658650426	NTC_MISS	33	0.42876562984948663
692.5219	7	MISS:	Glycerophospholipids;LPG;[M-H]-	1.1496275659872068	0.14962756598720683
692.5219	7	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-12.644983972187287	0.355016027812713
692.5219	7	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-12.644983972187287	0.355016027812713
692.5219	7	MISS:	<None>;CE;[M+NH4]+	-11.357246529094514	0.35724652909451393
692.5219	7	HIT:	<None>;FA;[M-H]-	-14.83590989203205	0.16409010796795087	NTC_MISS	49	0.3572998754963166
692.5219	7	HIT:	Glycerophospholipids;PE;[M+H]+	-0.0842691844261813	0.0842691844261813	NTC_HIT	32	8.148034519095404E-5	PE [32:0][M+H]+
692.5219	7	HIT:	Glycerophospholipids;PC;[M+H]+	-0.0842691844261813	0.0842691844261813	NTC_HIT	29	8.148034519450675E-5	PC [29:0][M+H]+
692.5219	7	HIT:	Glycerolipids;DAG;[M+NH4]+	-10.22017615070807	0.2201761507080704	NTC_HIT	41	2.500775918292675E-4	DAG [41:10][M+NH4]+
692.5219	7	MISS:	Glycerophospholipids;PC;[M-H]-	0.8746816745027662	0.12531832549723376
692.5219	7	MISS:	Glycerophospholipids;PG;[M-H]-	3.8620687929444375	0.1379312070555625
692.5219	7	MISS:	Glycerophospholipids;PI;[M-H]-	9.999467106251405	5.32893748594887E-4
692.5219	7	MISS:	Glycerolipids;TAG;[M+NH4]+	-7.507660291315574	0.4923397086844261

734.5689	8	HIT:	Glycerophospholipids;LPE;[M+H]+	-2.752234948407003	0.24776505159299722	NTC_MISS	33	0.42876912594135064
734.5689	8	HIT:	Glycerophospholipids;LPC;[M+H]+	-2.752234948407003	0.24776505159299722	NTC_MISS	36	0.4287691972901726
734.5689	8	MISS:	Glycerophospholipids;LPG;[M-H]-	1.1533550209936998	0.1533550209936998
734.5689	8	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-12.641256517180794	0.35874348281920554
734.5689	8	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-12.641256517180794	0.35874348281920554
734.5689	8	MISS:	<None>;CE;[M+NH4]+	-11.353519074088021	0.3535190740880214
734.5689	8	HIT:	<None>;FA;[M-H]-	-14.832182437025557	0.1678175629744434	NTC_MISS	52	0.35730344293700256
734.5689	8	HIT:	Glycerophospholipids;PE;[M+H]+	-0.08054172941968835	0.08054172941968835	NTC_HIT	35	7.791290450143151E-5	PE [35:0][M+H]+
734.5689	8	HIT:	Glycerophospholipids;PC;[M+H]+	-0.08054172941968835	0.08054172941968835	NTC_HIT	32	7.791290450853694E-5	PC [32:0][M+H]+
734.5689	8	HIT:	Glycerolipids;DAG;[M+NH4]+	-10.216448695701578	0.21644869570157788	NTC_HIT	44	2.4651015114329766E-4	DAG [44:10][M+NH4]+
734.5689	8	MISS:	Glycerophospholipids;PC;[M-H]-	0.8784091295092592	0.1215908704907408
734.5689	8	MISS:	Glycerophospholipids;PG;[M-H]-	3.8657962479509305	0.13420375204906954
734.5689	8	MISS:	Glycerophospholipids;PI;[M-H]-	10.003194561257898	0.0031945612578976323
734.5689	8	MISS:	Glycerolipids;TAG;[M+NH4]+	-7.503932836309081	0.49606716369091863

744.5532	9	HIT:	Glycerophospholipids;LPE;[M+H]+	-4.7560082580340985	0.24399174196590145	NTC_MISS	34	0.4287655585006718
744.5532	9	HIT:	Glycerophospholipids;LPC;[M+H]+	-4.7560082580340985	0.24399174196590145	NTC_MISS	37	0.42876562984948663
744.5532	9	HIT:	Glycerophospholipids;LPG;[M-H]-	-0.8504182886333961	0.14958171136660392	NTC_MISS	35	0.21410373404016525
744.5532	9	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-14.64502982680789	0.35497017319210933
744.5532	9	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-14.64502982680789	0.35497017319210933
744.5532	9	MISS:	<None>;CE;[M+NH4]+	-13.357292383715118	0.3572923837151176
744.5532	9	HIT:	<None>;FA;[M-H]-	-16.83595574665265	0.16404425334734896	NTC_MISS	53	0.3572998754963166
744.5532	9	HIT:	Glycerophospholipids;PE;[M+H]+	-2.084315039046784	0.08431503904678417	NTC_HIT	36	8.148034518740133E-5	PE [36:2][M+H]+
744.5532	9	HIT:	Glycerophospholipids;PC;[M+H]+	-2.084315039046784	0.08431503904678417	NTC_HIT	33	8.148034519450675E-5	PC [33:2][M+H]+
744.5532	9	HIT:	Glycerolipids;DAG;[M+NH4]+	-12.220222005328674	0.2202220053286741	NTC_HIT	45	2.500775918292675E-4	DAG [45:12][M+NH4]+
744.5532	9	HIT:	Glycerophospholipids;PC;[M-H]-	-1.125364180117837	0.1253641801178369	NTC_HIT	33	8.148034519450675E-5	PC [33:1][M-H]-
744.5532	9	MISS:	Glycerophospholipids;PG;[M-H]-	1.8620229383238343	0.13797706167616575
744.5532	9	MISS:	Glycerophospholipids;PI;[M-H]-	7.999421251630801	5.787483691985784E-4
744.5532	9	MISS:	Glycerolipids;TAG;[M+NH4]+	-9.507706145936178	0.4922938540638224

746.5689	10	HIT:	Glycerophospholipids;LPE;[M+H]+	-3.752257875717304	0.24774212428269582	NTC_MISS	34	0.42876912594135064
746.5689	10	HIT:	Glycerophospholipids;LPC;[M+H]+	-3.752257875717304	0.24774212428269582	NTC_MISS	37	0.4287691972901726
746.5689	10	MISS:	Glycerophospholipids;LPG;[M-H]-	0.15333209368339834	0.15333209368339834
746.5689	10	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-13.641279444491095	0.3587205555089046
746.5689	10	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-13.641279444491095	0.3587205555089046
746.5689	10	MISS:	<None>;CE;[M+NH4]+	-12.353542001398322	0.35354200139832237
746.5689	10	HIT:	<None>;FA;[M-H]-	-15.832205364335858	0.16779463566414243	NTC_MISS	53	0.35730344293700256
746.5689	10	HIT:	Glycerophospholipids;PE;[M+H]+	-1.0805646567299898	0.0805646567299898	NTC_HIT	36	7.791290450143151E-5	PE [36:1][M+H]+
746.5689	10	HIT:	Glycerophospholipids;PC;[M+H]+	-1.0805646567299898	0.0805646567299898	NTC_HIT	33	7.791290450853694E-5	PC [33:1][M+H]+
746.5689	10	HIT:	Glycerolipids;DAG;[M+NH4]+	-11.21647162301188	0.2164716230118806	NTC_HIT	45	2.465101511504031E-4	DAG [45:11][M+NH4]+
746.5689	10	HIT:	Glycerophospholipids;PC;[M-H]-	-0.12161379780104233	0.12161379780104233	NTC_HIT	33	7.791290450853694E-5	PC [33:0][M-H]-
746.5689	10	MISS:	Glycerophospholipids;PG;[M-H]-	2.8657733206406286	0.13422667935937138
746.5689	10	MISS:	Glycerophospholipids;PI;[M-H]-	9.003171633947597	0.003171633947596675
746.5689	10	MISS:	Glycerolipids;TAG;[M+NH4]+	-8.503955763619382	0.4960442363806177

748.5845	11	HIT:	Glycerophospholipids;LPE;[M+H]+	-2.755962403405011	0.24403759659498903	NTC_MISS	34	0.4287655585006789
748.5845	11	HIT:	Glycerophospholipids;LPC;[M+H]+	-2.755962403405011	0.24403759659498903	NTC_MISS	37	0.42876562984949373
748.5845	11	MISS:	Glycerophospholipids;LPG;[M-H]-	1.1496275659956916	0.1496275659956916
748.5845	11	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-12.644983972178803	0.3550160278211969
748.5845	11	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-12.644983972178803	0.3550160278211969
748.5845	11	MISS:	<None>;CE;[M+NH4]+	-11.35724652908603	0.35724652908603005
748.5845	11	HIT:	<None>;FA;[M-H]-	-14.835909892023565	0.16409010797643475	NTC_MISS	53	0.3572998754963237
748.5845	11	HIT:	Glycerophospholipids;PE;[M+H]+	-0.08426918441769657	0.08426918441769657	NTC_HIT	36	8.14803451802959E-5	PE [36:0][M+H]+
748.5845	11	HIT:	Glycerophospholipids;PC;[M+H]+	-0.08426918441769657	0.08426918441769657	NTC_HIT	33	8.148034518740133E-5	PC [33:0][M+H]+
748.5845	11	HIT:	Glycerolipids;DAG;[M+NH4]+	-10.220176150699587	0.22017615069958651	NTC_HIT	45	2.5007759182216205E-4	DAG [45:10][M+NH4]+
748.5845	11	MISS:	Glycerophospholipids;PC;[M-H]-	0.874681674511251	0.125318325488749
748.5845	11	MISS:	Glycerophospholipids;PG;[M-H]-	3.8620687929529223	0.13793120704707773
748.5845	11	MISS:	Glycerophospholipids;PI;[M-H]-	9.999467106259889	5.328937401110068E-4
748.5845	11	MISS:	Glycerolipids;TAG;[M+NH4]+	-7.507660291307089	0.4923397086929109

782.7227	12	MISS:	Glycerophospholipids;LPE;[M+H]+	4.713324924268624	0.28667507573137563
782.7227	12	MISS:	Glycerophospholipids;LPC;[M+H]+	4.713324924268624	0.28667507573137563
782.7227	12	MISS:	Glycerophospholipids;LPG;[M-H]-	8.618914893669327	0.38108510633067283
782.7227	12	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-5.175696644505168	0.17569664450516775	NTC_MISS	34	0.14264953819480297
782.7227	12	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-5.175696644505168	0.17569664450516775	NTC_MISS	35	0.14264953819480297
782.7227	12	HIT:	<None>;CE;[M+NH4]+	-3.8879592014123947	0.1120407985876053	NTC_MISS	27	0.42850349430814916
782.7227	12	MISS:	<None>;FA;[M-H]-	-7.36662256434993	0.3666225643499299
782.7227	12	MISS:	Glycerophospholipids;PE;[M+H]+	7.385018143255938	0.3850181432559383
782.7227	12	MISS:	Glycerophospholipids;PC;[M+H]+	7.385018143255938	0.3850181432559383
782.7227	12	HIT:	Glycerolipids;DAG;[M+NH4]+	-2.750888823025951	0.24911117697404883	NTC_MISS	46	0.4287703388712032
782.7227	12	MISS:	Glycerophospholipids;PC;[M-H]-	8.343969002184886	0.34396900218488646
782.7227	12	MISS:	Glycerophospholipids;PG;[M-H]-	11.331356120626557	0.33135612062655717
782.7227	12	MISS:	Glycerophospholipids;PI;[M-H]-	17.468754433933526	0.4687544339335261
782.7227	12	HIT:	Glycerolipids;TAG;[M+NH4]+	-0.03837296363345409	0.03837296363345409	NTC_HIT	45	7.66999746701913E-5	TAG [45:0][M+NH4]+

786.6002	13	HIT:	Glycerophospholipids;LPE;[M+H]+	-4.752280803027606	0.24771919697239397	NTC_MISS	37	0.42876912594135774
786.6002	13	HIT:	Glycerophospholipids;LPC;[M+H]+	-4.752280803027606	0.24771919697239397	NTC_MISS	40	0.4287691972901726
786.6002	13	HIT:	Glycerophospholipids;LPG;[M-H]-	-0.8466908336269031	0.15330916637309688	NTC_MISS	38	0.21410016659947928
786.6002	13	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-14.641302371801398	0.35869762819860185
786.6002	13	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-14.641302371801398	0.35869762819860185
786.6002	13	MISS:	<None>;CE;[M+NH4]+	-13.353564928708625	0.3535649287086251
786.6002	13	HIT:	<None>;FA;[M-H]-	-16.83222829164616	0.1677717083538397	NTC_MISS	56	0.35730344293699545
786.6002	13	HIT:	Glycerophospholipids;PE;[M+H]+	-2.080587584040291	0.0805875840402912	NTC_HIT	39	7.791290450143151E-5	PE [39:2][M+H]+
786.6002	13	HIT:	Glycerophospholipids;PC;[M+H]+	-2.080587584040291	0.0805875840402912	NTC_HIT	36	7.791290450853694E-5	PC [36:2][M+H]+
786.6002	13	HIT:	Glycerolipids;DAG;[M+NH4]+	-12.216494550322182	0.21649455032218157	NTC_HIT	48	2.4651015114329766E-4	DAG [48:12][M+NH4]+
786.6002	13	HIT:	Glycerophospholipids;PC;[M-H]-	-1.121636725111344	0.12163672511134394	NTC_HIT	36	7.791290450143151E-5	PC [36:1][M-H]-
786.6002	13	MISS:	Glycerophospholipids;PG;[M-H]-	1.8657503933303272	0.13424960666967278
786.6002	13	MISS:	Glycerophospholipids;PI;[M-H]-	8.003148706637294	0.003148706637293941
786.6002	13	MISS:	Glycerolipids;TAG;[M+NH4]+	-9.503978690929683	0.4960213090703167

788.6158	14	HIT:	Glycerophospholipids;LPE;[M+H]+	-3.7559853307153124	0.24401466928468762	NTC_MISS	37	0.4287655585006718
788.6158	14	HIT:	Glycerophospholipids;LPC;[M+H]+	-3.7559853307153124	0.24401466928468762	NTC_MISS	40	0.42876562984949373
788.6158	14	MISS:	Glycerophospholipids;LPG;[M-H]-	0.14960463868539012	0.14960463868539012
788.6158	14	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-13.645006899489104	0.35499310051089594
788.6158	14	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-13.645006899489104	0.35499310051089594
788.6158	14	MISS:	<None>;CE;[M+NH4]+	-12.357269456396331	0.357269456396331
788.6158	14	HIT:	<None>;FA;[M-H]-	-15.835932819333866	0.1640671806661338	NTC_MISS	56	0.3572998754963237
788.6158	14	HIT:	Glycerophospholipids;PE;[M+H]+	-1.084292111727998	0.084292111727998	NTC_HIT	39	8.148034517319047E-5	PE [39:1][M+H]+
788.6158	14	HIT:	Glycerophospholipids;PC;[M+H]+	-1.084292111727998	0.084292111727998	NTC_HIT	36	8.14803451802959E-5	PC [36:1][M+H]+
788.6158	14	HIT:	Glycerolipids;DAG;[M+NH4]+	-11.220199078009887	0.22019907800988747	NTC_HIT	48	2.500775918292675E-4	DAG [48:11][M+NH4]+
788.6158	14	HIT:	Glycerophospholipids;PC;[M-H]-	-0.12534125279905056	0.12534125279905056	NTC_HIT	36	8.14803451802959E-5	PC [36:0][M-H]-
788.6158	14	MISS:	Glycerophospholipids;PG;[M-H]-	2.8620458656426204	0.13795413435737958
788.6158	14	MISS:	Glycerophospholipids;PI;[M-H]-	8.999444178949588	5.558210504119643E-4
788.6158	14	MISS:	Glycerolipids;TAG;[M+NH4]+	-8.507683218617391	0.49231678138260904

790.6315	15	HIT:	Glycerophospholipids;LPE;[M+H]+	-2.752234948407003	0.24776505159299722	NTC_MISS	37	0.42876912594135774
790.6315	15	HIT:	Glycerophospholipids;LPC;[M+H]+	-2.752234948407003	0.24776505159299722	NTC_MISS	40	0.4287691972901726
790.6315	15	MISS:	Glycerophospholipids;LPG;[M-H]-	1.1533550209936998	0.1533550209936998
790.6315	15	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-12.641256517180794	0.35874348281920554
790.6315	15	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-12.641256517180794	0.35874348281920554
790.6315	15	MISS:	<None>;CE;[M+NH4]+	-11.353519074088021	0.3535190740880214
790.6315	15	HIT:	<None>;FA;[M-H]-	-14.832182437025557	0.1678175629744434	NTC_MISS	56	0.35730344293699545
790.6315	15	HIT:	Glycerophospholipids;PE;[M+H]+	-0.08054172941968835	0.08054172941968835	NTC_HIT	39	7.791290450143151E-5	PE [39:0][M+H]+
790.6315	15	HIT:	Glycerophospholipids;PC;[M+H]+	-0.08054172941968835	0.08054172941968835	NTC_HIT	36	7.791290450853694E-5	PC [36:0][M+H]+
790.6315	15	HIT:	Glycerolipids;DAG;[M+NH4]+	-10.216448695701578	0.21644869570157788	NTC_HIT	48	2.4651015114329766E-4	DAG [48:10][M+NH4]+
790.6315	15	MISS:	Glycerophospholipids;PC;[M-H]-	0.8784091295092592	0.1215908704907408
790.6315	15	MISS:	Glycerophospholipids;PG;[M-H]-	3.8657962479509305	0.13420375204906954
790.6315	15	MISS:	Glycerophospholipids;PI;[M-H]-	10.003194561257898	0.0031945612578976323
790.6315	15	MISS:	Glycerolipids;TAG;[M+NH4]+	-7.503932836309081	0.49606716369091863

801.6839	16	MISS:	Glycerophospholipids;LPE;[M+H]+	0.2374502088762902	0.2374502088762902
801.6839	16	MISS:	Glycerophospholipids;LPC;[M+H]+	0.2374502088762902	0.2374502088762902
801.6839	16	MISS:	Glycerophospholipids;LPG;[M-H]-	4.143040178276993	0.14304017827699322
801.6839	16	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-9.6515713598975	0.3484286401024992
801.6839	16	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-9.6515713598975	0.3484286401024992
801.6839	16	MISS:	<None>;CE;[M+NH4]+	-8.36383391680473	0.36383391680472954
801.6839	16	HIT:	<None>;FA;[M-H]-	-11.842497279742263	0.15750272025773704	NTC_MISS	57	0.28556363779060945
801.6839	16	MISS:	Glycerophospholipids;PE;[M+H]+	2.909143427863605	0.0908565721363952
